U:0,U:1,U:2,Points:0,Points:1,Points:2
0.005465,-0.2052,0.17765,8.202,6.2544,1.2307
0.055301,-0.35654,0.11703,8.064,6.3938,1.231
-0.006599,-0.57533,0.025242,7.9256,6.5332,1.2311
-0.17896,-0.83714,-0.10363,7.7871,6.6726,1.2307
-0.46994,-1.1225,-0.26969,7.6491,6.812,1.2296
-0.9102,-1.4315,-0.43008,7.5121,6.9514,1.2268
-1.4352,-1.6834,-0.53609,7.3768,7.0903,1.2222
-1.8555,-1.9275,-0.60439,7.2442,7.2274,1.2161
-2.9387,-2.881,-0.85155,7.1061,7.3696,1.2094
-0.78762,2.5289,-3.3538,5.9129,8.6324,1.2068
-2.8364,1.219,-2.3132,5.7672,8.8026,1.2078
-6.0551,0.32148,-2.7457,5.5881,8.9197,1.2079
-0.064776,5.1164,-0.29163,9.9431,4.5846,1.2076
-0.39604,3.0048,0.63101,9.811,4.7284,1.2094
-0.93353,0.77354,0.57363,9.655,4.8718,1.2112
-1.4452,-0.91827,0.12352,9.4891,5.0098,1.2111
-1.5323,-1.657,-0.49788,9.3235,5.1467,1.2093
-0.83862,-1.155,-1.2512,9.1563,5.2922,1.2072
-18.486,-26.664,1.1395,9.6347,0.36505,1.207
-4.9095,-30.445,0.67945,9.7833,0.52411,1.2073
-1.6044,-39.956,0.35775,9.934,0.67881,1.2072
-1.5677,-0.29899,-0.60822,8.9861,5.5633,1.0692
-1.324,0.09923,-0.32534,8.8582,5.7037,1.071
-1.281,0.23153,-0.11884,8.7361,5.8394,1.0731
-1.0749,0.17208,0.018413,8.6082,5.9767,1.0749
-0.757,0.074663,0.063766,8.4759,6.1151,1.0763
-0.4818,-0.051645,0.052501,8.3404,6.2542,1.0771
-0.34983,-0.24813,0.0068112,8.203,6.3935,1.0774
-0.39803,-0.50916,-0.064801,8.0648,6.5329,1.0775
-0.57136,-0.75218,-0.10778,7.9262,6.6723,1.0774
-0.80762,-0.96658,-0.13568,7.788,6.8117,1.0772
-1.0436,-1.1671,-0.14097,7.6504,6.951,1.0764
-1.2894,-1.448,-0.13635,7.514,7.0899,1.0749
-1.5616,-1.7671,-0.14169,7.3791,7.2276,1.0731
-1.8471,-2.3176,-0.14078,7.2464,7.3621,1.0709
-0.6149,-2.7342,-0.18646,7.0923,7.5137,1.0692
-2.0727,0.8881,-1.5926,5.9111,8.7785,1.0688
-3.998,0.0078827,-2.5325,5.7471,8.9189,1.069
-0.23973,4.6542,-0.13346,9.943,4.7274,1.069
-0.63557,2.3751,0.43873,9.8097,4.8743,1.0696
-1.3081,0.20779,0.30906,9.6482,5.016,1.07
-1.7871,-1.3342,-0.1332,9.4747,5.1482,1.0698
-1.3271,-1.0925,-0.73601,9.3044,5.2846,1.0693
-1.0479,-0.63836,-1.2692,9.1547,5.4067,1.0688
-24.868,-15.091,1.0127,9.6328,0.20301,1.069
-19.1,-23.667,0.68893,9.4764,0.37808,1.0689
-9.7338,-28.728,-0.37117,9.7967,0.36716,1.069
-2.0284,-37.311,-0.67488,9.9376,0.53239,1.0689
-2.4195,-0.30408,-0.018217,9.1159,5.5822,0.93086
-1.376,-0.19595,0.064119,8.9863,5.7083,0.9297
-1.2886,0.37889,0.068574,8.8688,5.8409,0.92772
-1.2125,0.40923,0.038006,8.7438,5.9771,0.92584
-0.9446,0.29343,0.0076554,8.6134,6.1151,0.92424
-0.62502,0.13572,-0.0090596,8.4791,6.2539,0.92312
-0.39373,-0.055401,-0.0031199,8.3422,6.3932,0.92266
-0.3331,-0.29902,0.034551,8.204,6.5325,0.9225
-0.43434,-0.54951,0.099035,8.0654,6.6719,0.92249
-0.61598,-0.76559,0.11566,7.9267,6.8113,0.92263
-0.81894,-0.9576,0.090143,7.7885,6.9506,0.92307
-0.98622,-1.1824,0.082665,7.6511,7.0897,0.92419
-1.179,-1.5708,0.088985,7.5147,7.2281,0.92578
-1.3055,-1.9776,0.10889,7.3787,7.3651,0.92767
-1.0274,-2.5622,0.1076,7.2375,7.5019,0.92964
-0.20056,-1.4886,0.18083,7.0834,7.6489,0.9308
-2.9656,0.071268,1.0154,5.8985,8.9038,0.93118
-0.24211,3.8027,-0.0049479,9.9427,4.8741,0.93098
-0.83975,1.5319,0.21419,9.8061,5.0232,0.93054
-1.6686,-0.39841,0.026367,9.6344,5.1567,0.93028
-1.8327,-0.96773,-0.1821,9.4578,5.2821,0.93057
-1.1683,-0.64937,-0.31448,9.2997,5.4004,0.93101
-33.593,-6.8572,3.7324,9.621,0.059439,0.93111
-30.186,-10.262,1.1924,9.4764,0.2165,0.93101
-13.024,-18.404,1.588,9.7965,0.20372,0.93106
6.3452,-6.7108,1.4335,9.3243,0.39254,0.93101
-3.9055,-32.555,0.15574,9.9405,0.38037,0.93111
-1.7166,-0.16639,-0.29472,9.2784,5.5785,0.79204
-1.1281,0.14629,0.27013,9.129,5.7078,0.78961
-0.97322,0.38398,0.42712,9.0049,5.8417,0.78467
-0.89271,0.42402,0.24851,8.8813,5.977,0.77921
-0.66551,0.32952,0.059167,8.7522,6.1146,0.77449
-0.32924,0.16512,-0.034643,8.6185,6.2535,0.7712
-0.0045504,-0.03498,-0.02836,8.4817,6.3927,0.76961
0.21291,-0.28398,0.060606,8.3435,6.5321,0.76896
0.28575,-0.56791,0.20173,8.2046,6.6715,0.76877
0.18814,-0.84519,0.32854,8.0656,6.8109,0.76888
-0.091601,-1.0663,0.39155,7.9268,6.9502,0.76943
-0.51973,-1.2013,0.38009,7.7885,7.0895,0.77091
-0.79405,-1.3798,0.33726,7.6509,7.2285,0.77408
-0.96739,-1.7413,0.2844,7.5135,7.3668,0.77873
-0.6892,-2.0497,0.26259,7.3735,7.505,0.7841
-0.59429,-2.2024,0.28446,7.2243,7.6459,0.78898
0.45694,-1.3617,0.28832,7.0824,7.7812,0.79185
-0.27548,2.8736,-0.10282,9.9419,5.0265,0.79271
-1.0864,0.83641,-0.026803,9.7982,5.172,0.79156
-1.967,-0.27862,0.036718,9.6162,5.2899,0.79127
-1.9993,-0.32869,0.17951,9.4486,5.3978,0.79232
-41.432,-7.6263,0.84756,9.4689,0.062319,0.79294
-15.272,-13.316,2.3101,9.7783,0.059372,0.79325
-29.045,-6.3937,-0.26726,9.3251,0.23467,0.79244
-8.2897,-24.272,-0.15063,9.941,0.22277,0.79324
6.3815,0.29405,0.46989,9.1819,0.40011,0.79243
-1.5124,0.072956,-0.2654,9.4384,5.5752,0.65132
-0.80995,0.18837,0.13703,9.2873,5.7004,0.64797
-0.40793,0.49339,0.56857,9.1498,5.8385,0.64141
-0.29551,0.46327,0.53469,9.0224,5.9751,0.63331
-0.087698,0.31028,0.22534,8.8929,6.1133,0.62624
0.24939,0.12285,-0.0028849,8.7589,6.2526,0.62169
0.62272,-0.058918,-0.064527,8.6217,6.3922,0.61936
0.94098,-0.26096,0.019585,8.4831,6.5317,0.61827
1.1498,-0.49755,0.20931,8.3439,6.6712,0.61781
1.1996,-0.76654,0.43811,8.2046,6.8106,0.61774
1.0082,-1.0326,0.62352,8.0654,6.9499,0.61803
0.50373,-1.2319,0.70508,7.9265,7.0892,0.61892
-0.283,-1.3099,0.63351,7.7879,7.2285,0.62096
-0.5997,-1.4233,0.48593,7.6495,7.3676,0.62516
-0.64219,-1.7448,0.34472,7.5102,7.5067,0.63186
-0.31563,-1.9441,0.33652,7.3669,7.6475,0.63958
-0.23547,-2.0534,0.21784,7.2221,7.7906,0.64641
0.75532,-1.8725,0.08597,7.0887,7.92,0.65105
-0.5304,1.956,-0.032239,9.9402,5.1832,0.65388
-1.4639,0.70428,0.21426,9.7822,5.3123,0.65189
-2.3783,-0.14581,0.56095,9.5995,5.4011,0.65195
-46.705,-5.2066,1.5665,9.322,0.066031,0.65327
-15.895,-12.021,5.0488,9.9291,0.071419,0.65542
-27.471,-5.7798,0.04961,9.1812,0.2449,0.65186
6.6982,1.0694,3.0919,9.0404,0.40288,0.65188
-1.2118,0.087291,0.001842,9.5948,5.5695,0.5074
-0.81021,0.26682,-0.080539,9.4483,5.6914,0.50243
0.030832,0.49724,0.30865,9.3045,5.83,0.49498
0.375,0.61018,0.65534,9.1691,5.9698,0.48602
0.571,0.38622,0.39343,9.036,6.1105,0.47855
0.90099,0.15439,0.074715,8.9,6.2513,0.47397
1.2955,0.0056808,-0.058934,8.7619,6.3916,0.47151
1.6584,-0.11525,-0.0017355,8.6227,6.5314,0.47025
1.9491,-0.27974,0.19635,8.4832,6.6709,0.46964
2.1231,-0.52101,0.45481,8.3436,6.8103,0.4694
2.0706,-0.8168,0.70667,8.2042,6.9496,0.46945
1.6919,-1.0978,0.8499,8.0649,7.089,0.46982
0.65411,-1.1951,0.88542,7.9258,7.2283,0.47077
-0.29607,-1.1757,0.69575,7.7867,7.3676,0.47277
-0.44926,-1.4027,0.41366,7.6474,7.5072,0.47666
-0.39312,-1.7035,0.37716,7.5066,7.6476,0.48317
-0.045885,-1.8137,0.3189,7.3647,7.7909,0.49149
-0.052813,-1.7363,0.24023,7.2302,7.9424,0.49991
0.95625,-1.3595,0.18577,7.0993,8.0856,0.50449
-0.71564,0.69915,0.3254,9.9338,5.3421,0.5146
-1.8602,0.10493,0.73542,9.7494,5.4137,0.50985
-47.516,-3.3567,-0.58325,9.1793,0.068573,0.5104
-28.162,-2.0368,-2.1759,9.0398,0.24872,0.50711
-1.048,1.8758,0.86327,8.8998,0.40363,0.50748
-1.3023,-0.007364,0.43724,9.7467,5.556,0.36195
-0.93052,-0.012804,0.025342,9.6107,5.6778,0.35192
0.0001198,0.42366,-0.024178,9.4634,5.8189,0.34375
0.88483,0.64667,0.48172,9.3201,5.9619,0.3365
1.1889,0.58627,0.48251,9.1804,6.1063,0.33111
1.4769,0.30832,0.15459,9.0413,6.2495,0.32772
1.8793,0.18868,-0.012953,8.9018,6.3909,0.32578
2.2686,0.12674,0.023767,8.762,6.5311,0.32472
2.6213,-0.0017324,0.20321,8.6222,6.6707,0.32416
2.914,-0.24208,0.45979,8.4825,6.8101,0.32389
3.0166,-0.58259,0.73051,8.343,6.9495,0.32381
2.7292,-0.92924,0.8922,8.2035,7.0888,0.32389
1.4926,-1.036,0.93219,8.0642,7.2281,0.3242
0.010327,-0.92732,0.78309,7.925,7.3674,0.3249
-0.40294,-1.1197,0.46644,7.7856,7.5069,0.32627
-0.26832,-1.5199,0.46592,7.6457,7.6467,0.32875
-0.27696,-1.6149,0.34562,7.505,7.788,0.33286
0.05949,-1.7473,0.29526,7.3666,7.9331,0.339
0.33791,-1.3689,0.1704,7.235,8.084,0.34587
0.92321,-0.28315,0.13041,6.9738,8.0771,0.36522
0.28233,-1.0793,0.10746,7.1003,8.225,0.34525
-0.89269,-0.15491,0.89694,9.882,5.4313,0.37207
-47.322,-2.1248,4.0077,9.0387,0.069145,0.36279
-27.526,0.48057,1.795,8.8995,0.24903,0.35525
-6.6,2.6348,-1.7369,8.7599,0.40366,0.35783
-0.21647,-0.27288,-0.032971,9.8794,5.5386,0.23057
-1.1549,-0.60036,0.071038,9.7778,5.6586,0.19875
-0.3085,-0.12428,-0.14415,9.6224,5.8116,0.19024
0.87068,0.53096,0.054514,9.4709,5.9571,0.18699
1.6491,0.74453,0.33494,9.3245,6.1035,0.18484
1.925,0.55441,0.17568,9.1818,6.2483,0.18327
2.3078,0.44198,0.025494,9.0409,6.3906,0.18227
2.7136,0.41961,0.046919,8.9007,6.531,0.18168
3.1261,0.28655,0.17143,8.7608,6.6707,0.18134
3.5313,-0.00013399,0.36818,8.6212,6.8101,0.18116
3.7259,-0.46959,0.56229,8.4817,6.9494,0.18108
3.2805,-0.86877,0.69131,8.3423,7.0887,0.18106
1.6282,-0.84922,0.64882,8.2029,7.2279,0.18112
-0.13042,-0.74446,0.47342,8.0637,7.3672,0.18127
-0.38933,-1.061,0.40034,7.9244,7.5065,0.18159
-0.40903,-1.3727,0.38438,7.7849,7.646,0.18216
-0.34624,-1.5341,0.3584,7.6451,7.7858,0.18308
-0.30629,-1.6075,0.27194,7.5054,7.9265,0.18446
-0.0075256,-1.5562,0.22115,7.3677,8.0687,0.18635
-0.0074388,-1.1023,0.14861,7.2316,8.2093,0.18737
0.50492,-0.081747,0.11503,6.8414,8.0727,0.20847
0.31972,-0.52091,0.059927,6.9616,8.2176,0.19488
0.088626,-0.87419,0.10088,7.093,8.3465,0.1862
-48.847,-5.5177,3.2747,8.8989,0.069188,0.20897
-25.556,0.91601,2.9105,8.7597,0.24736,0.19225
-2.3318,-0.71628,-5.9546,8.6203,0.40213,0.20499
-0.46955,-0.93753,0.22451,9.9205,5.6518,0.077615
-0.51933,-1.0401,0.0375,9.7739,5.8174,0.05713
0.67111,-0.14474,-0.03659,9.6196,5.9608,0.05586
1.774,0.71922,0.11788,9.4685,6.1049,0.05594
2.2351,0.71034,0.10507,9.3223,6.2488,0.055764
2.5742,0.71933,0.020669,9.1798,6.3908,0.055552
2.9395,0.75205,0.032967,9.0392,6.5312,0.055398
3.3606,0.60445,0.080013,8.8993,6.6708,0.055302
3.8354,0.3092,0.17409,8.7598,6.8101,0.055247
4.0208,-0.31658,0.30397,8.6205,6.9494,0.055217
3.1174,-0.84322,0.40865,8.4812,7.0886,0.055203
0.81021,-0.97259,0.30294,8.3419,7.2279,0.055203
-0.46154,-0.68597,0.26427,8.2026,7.3671,0.055218
-0.71531,-1.1287,0.27467,8.0634,7.5064,0.055252
-0.71399,-1.292,0.26031,7.9241,7.6456,0.055316
-0.81544,-1.4344,0.24267,7.7848,7.785,0.055418
-0.60548,-1.5675,0.21563,7.6453,7.9245,0.055557
-0.43116,-1.534,0.16539,7.5062,8.0641,0.055708
-0.31895,-1.394,0.11806,7.3679,8.2032,0.055783
-0.21116,-1.0428,0.072443,7.2295,8.3417,0.055796
0.089689,0.31393,-0.065624,6.856,7.9212,0.071798
0.38842,-0.16619,-0.016428,6.6836,8.0632,0.057201
0.072617,-0.21161,0.030219,6.8191,8.2041,0.05732
0.21682,-0.45351,0.02223,6.9533,8.3416,0.056295
-0.12553,-0.76594,0.047957,7.09,8.4808,0.055752
-48.982,-12.863,8.8251,8.7595,0.076298,0.065145
3.5053,-1.6067,-2.0687,8.6203,0.2406,0.053672
11.26,-4.1322,-2.8728,8.481,0.38813,0.064164
-5.8353,27.566,-6.6164,0.070023,7.7848,1.9334
-5.8443,12.342,-1.6732,0.2196,7.9241,1.9442
-4.8523,6.7332,-1.1908,0.37701,8.0633,1.9444
-0.55565,-2.1133,-1.1694,0.52967,8.2026,1.9443
-2.7729,-2.397,-0.86984,0.67673,8.3418,1.9444
-4.0037,-3.0372,-0.57076,0.81975,8.4811,1.9445
-4.7738,-3.2687,-0.26247,0.96064,8.6204,1.9446
-4.9468,-3.2067,-0.048514,1.1006,8.7599,1.9447
-4.7212,-3,0.058609,1.2401,8.8994,1.9447
-4.311,-2.8014,0.0951,1.3796,9.0394,1.9446
-3.8765,-2.6592,0.093426,1.5189,9.1802,1.9445
-3.513,-2.5769,0.052798,1.6582,9.3233,1.9444
-3.2685,-2.5133,-0.062966,1.7974,9.4703,1.9443
-3.0989,-2.3344,-0.18157,1.9367,9.623,1.9444
-2.9333,-1.7075,-0.19735,2.0759,9.7804,1.9442
-2.5871,-0.79694,-0.05324,2.2152,9.93,1.9334
5.5021,0.11821,2.8857,4.4429,9.0402,1.8904
2.6074,0.55661,0.77932,4.3036,9.124,1.9375
0.42931,1.8368,0.31864,4.1642,9.2835,1.9427
-0.36042,1.9583,0.16528,4.0248,9.4471,1.9436
-0.73805,1.175,-0.37696,3.8858,9.6124,1.9441
-0.97933,1.0985,-0.17364,3.7467,9.7768,1.9441
-1.6975,0.562,0.069455,3.6076,9.9293,1.9334
-2.8041,27.113,-7.1052,0.058161,7.9241,1.7898
-3.1937,12.902,-2.4951,0.20002,8.0633,1.8076
-2.5489,4.1957,-2.5449,0.36398,8.2026,1.8126
-0.76656,-1.6746,-2.0926,0.52045,8.342,1.8152
-2.0775,-0.98968,-1.52,0.67006,8.4814,1.8167
-2.6768,-0.67204,-0.90211,0.81517,8.6211,1.8176
-2.9873,-0.367,-0.29172,0.95767,8.7609,1.818
-2.9163,-0.14062,0.13613,1.0987,8.9013,1.8182
-2.6015,-0.042063,0.35087,1.2391,9.0423,1.818
-2.1619,-0.11719,0.39365,1.3789,9.1848,1.8176
-1.7542,-0.33173,0.32799,1.5186,9.3299,1.8167
-1.5276,-0.6948,0.23642,1.658,9.4795,1.8152
-1.4462,-1.0419,0.24544,1.7974,9.636,1.8126
-1.6116,-2.0105,0.37329,1.9367,9.8,1.8076
-1.3075,-2.9397,0.84728,2.0759,9.9418,1.7898
6.8858,0.20313,3.578,4.5822,9.0518,1.7653
2.6689,0.7735,0.87399,4.4429,9.1445,1.7939
-0.048703,0.099479,0.035095,4.3035,9.2943,1.8061
-0.70979,0.12217,-0.26724,4.1642,9.4562,1.8106
-0.79421,-0.18079,-0.15422,4.025,9.6241,1.8108
-1.1332,0.48877,-0.080105,3.8859,9.7956,1.8071
-1.8955,-0.29569,0.24179,3.7468,9.9411,1.7897
-1.0532,27.298,-10.628,0.057197,8.0633,1.6378
-2.1046,13.85,-3.7473,0.1932,8.2026,1.6494
-2.0831,6.0212,-3.1344,0.3518,8.342,1.6593
-0.51743,1.9942,-2.4322,0.50887,8.4817,1.6664
-1.0399,2.8,-1.4818,0.66084,8.6218,1.6705
-1.1342,3.3743,-0.56535,0.80844,8.7625,1.6727
-1.1282,3.8222,0.20273,0.95313,8.9041,1.6736
-0.92947,4.0615,0.69525,1.0959,9.0469,1.6736
-0.5585,4.0409,0.91806,1.2375,9.1916,1.6727
-0.074417,3.7571,0.87413,1.3782,9.3392,1.6705
0.38855,3.2686,0.63699,1.5183,9.4911,1.6664
0.67785,2.7609,0.29906,1.658,9.6482,1.6593
0.66555,2.0726,0.18234,1.7974,9.8068,1.6494
0.58019,1.4573,0.28611,1.9367,9.9428,1.6378
7.2421,-0.0633,2.964,4.7215,9.0607,1.6247
0.4577,0.17759,0.29038,4.5822,9.1619,1.6376
0.046244,-0.43587,0.22011,4.4429,9.3091,1.6491
-0.48445,0.18097,0.079002,4.3035,9.4688,1.6559
-0.73564,-0.23772,0.040176,4.1643,9.6361,1.6551
-0.98577,-0.088592,0.1603,4.0252,9.8025,1.6481
-1.3243,-0.42355,0.41943,3.886,9.9421,1.6376
0.1037,28.074,-11.097,0.056896,8.2026,1.4906
-0.16839,17.245,-4.2198,0.18923,8.342,1.498
-0.937,12.327,-2.4348,0.34253,8.4817,1.5072
0.31055,9.4782,-1.6235,0.49805,8.6222,1.5154
0.55576,9.307,-0.80205,0.65156,8.7637,1.5213
0.90118,9.4971,0.12122,0.80161,8.9066,1.5245
1.1375,9.6829,0.84683,0.94867,9.0513,1.5255
1.3943,9.6468,1.3048,1.0934,9.1984,1.5245
1.7154,9.3287,1.4472,1.2363,9.3484,1.5213
2.0731,8.6793,1.2499,1.3778,9.5019,1.5154
2.3835,7.8106,0.80788,1.5183,9.6575,1.5072
2.5096,6.714,0.43968,1.658,9.8108,1.498
2.4979,5.6139,0.24488,1.7974,9.9431,1.4906
7.1957,0.0075052,1.8957,4.8608,9.0639,1.4842
0.37387,0.10878,-0.0042778,4.7216,9.1696,1.4901
-0.21508,-0.39364,-0.041537,4.5822,9.3184,1.4976
-0.57498,0.10547,-0.10316,4.4429,9.4788,1.5026
-0.73954,-0.30107,-0.073524,4.3036,9.6451,1.5018
-0.85488,-0.3488,0.091096,4.1644,9.8064,1.4964
-0.98368,-0.5443,0.27196,4.0253,9.9423,1.4903
1.2108,29.374,-9.5499,0.056604,8.3418,1.3477
2.2721,23.2,-4.056,0.18705,8.4814,1.3525
2.2264,20.303,-1.7952,0.33699,8.6218,1.359
2.9337,18.813,-0.36094,0.49023,8.7636,1.3656
3.4705,18.061,0.40456,0.64414,8.9075,1.3709
3.9327,17.57,1.0264,0.79644,9.054,1.3739
4.1926,17.08,1.4784,0.94598,9.2036,1.374
4.2654,16.377,1.692,1.0926,9.3558,1.3709
4.2175,15.314,1.589,1.2365,9.5098,1.3656
4.1354,13.909,1.1739,1.3783,9.663,1.359
4.0249,12.233,0.67153,1.5186,9.813,1.3525
3.8431,10.438,0.25802,1.6582,9.9434,1.3477
7.3066,0.071553,1.1757,5.0002,9.0649,1.345
0.93508,0.15506,-0.47509,4.861,9.1727,1.3479
-0.20615,-0.56679,-0.085463,4.7217,9.3232,1.352
-0.52814,0.088111,-0.055003,4.5823,9.4845,1.3548
-0.67121,-0.26519,0.0034144,4.443,9.6498,1.3543
-0.75192,-0.27594,0.092178,4.3037,9.8082,1.3509
-0.86425,-0.58065,0.18423,4.1645,9.9425,1.3474
2.5587,32.209,-6.6796,0.056392,8.4811,1.2077
4.581,30.747,-2.7206,0.18587,8.621,1.2104
6.4051,29.426,-0.73186,0.33422,8.7623,1.2142
7.3584,28.672,0.53434,0.4862,8.9062,1.218
7.8895,27.855,1.2058,0.64033,9.0537,1.2212
8.1264,26.734,1.5175,0.79474,9.2053,1.2225
7.9416,25.22,1.5581,0.94643,9.3597,1.2212
7.3623,23.27,1.4276,1.0939,9.5138,1.218
6.5196,20.887,1.101,1.2378,9.6658,1.2142
5.7669,18.321,0.66728,1.3791,9.8141,1.2104
5.1206,15.691,0.22575,1.5189,9.9436,1.2077
7.4491,0.22634,0.46662,5.1399,9.0652,1.2067
2.2283,0.074208,-0.31165,5.0005,9.1739,1.208
-0.039653,-0.68725,-0.092998,4.8612,9.3255,1.21
-0.61708,-0.017793,-0.080235,4.7217,9.4873,1.2114
-0.635,-0.24972,-0.049012,4.5823,9.6519,1.2111
-0.69763,-0.23469,0.024487,4.443,9.8091,1.2093
-0.77978,-0.55087,0.066212,4.3038,9.9427,1.2075
3.5628,36.009,-1.5357,0.056301,8.6204,1.0691
6.0245,37.553,0.0043673,0.18545,8.7608,1.0699
9.5105,37.586,1.2692,0.33344,8.9036,1.0712
10.683,36.402,1.7852,0.48565,9.0504,1.0724
11.365,34.927,1.8445,0.64123,9.2024,1.0732
11.268,33.026,1.4621,0.79772,9.3588,1.0732
10.475,30.559,0.83791,0.94981,9.5143,1.0724
9.0054,27.449,0.22042,1.0966,9.6665,1.0712
7.5985,24.055,-0.088897,1.2393,9.8145,1.0699
6.3217,20.564,-0.26458,1.3796,9.9437,1.0691
7.5896,0.40082,0.22159,5.2805,9.0653,1.0689
3.9663,0.13257,-0.11208,5.1405,9.1744,1.0692
1.0746,0.060044,0.0028936,5.0009,9.3264,1.0698
-0.54537,0.15488,0.023,4.8613,9.4883,1.0702
-0.61828,-0.082898,0.025815,4.7217,9.6527,1.0701
-0.65828,-0.026539,0.041774,4.5823,9.8095,1.0696
-0.72873,-0.38314,0.083844,4.443,9.9427,1.069
3.2056,39.94,4.6278,0.056327,8.7598,0.9309
5.5161,39.946,3.9813,0.18568,8.9009,0.93007
8.429,37.891,3.391,0.33438,9.0458,0.9289
9.2562,35.165,2.6785,0.48832,9.1964,0.92787
9.5197,32.044,1.8131,0.6467,9.3533,0.92743
9.0954,29.378,0.74297,0.80381,9.5116,0.92787
8.2445,27.139,-0.33859,0.95447,9.6656,0.9289
7.2983,25.076,-0.97708,1.0993,9.8143,0.93007
6.2544,22.522,-1.0393,1.2403,9.9437,0.9309
6.4005,0.52153,0.29846,5.4228,9.0654,0.93114
3.6149,0.41725,0.24239,5.2814,9.1744,0.93077
0.60928,0.29724,-0.021191,5.1411,9.3263,0.93018
-0.70794,0.22102,-0.088425,5.001,9.4882,0.92976
-0.63561,0.09471,0.0021691,4.8612,9.6526,0.92987
-0.70019,0.21066,0.041696,4.7216,9.8094,0.93042
-0.66206,-0.13169,0.028516,4.5823,9.9427,0.93097
1.9451,36.57,7.4586,0.056472,8.8993,0.79233
3.4158,33.514,4.6315,0.18656,9.0416,0.78978
4.5062,28.85,3.2368,0.33712,9.1895,0.78648
5.0663,24.53,1.9754,0.49436,9.3448,0.78408
5.2572,22.105,1.005,0.65532,9.5056,0.78407
5.1087,21.147,0.089185,0.81088,9.6628,0.78647
4.8168,20.71,-0.74336,0.95872,9.8134,0.78978
4.4997,20.004,-1.1529,1.1009,9.9435,0.79233
2.7898,0.56626,-0.5323,5.5681,9.0656,0.79333
1.3334,0.92574,-0.69696,5.4235,9.1741,0.79206
-0.16922,0.50181,-0.20484,5.2818,9.3253,0.79008
-0.89641,0.3096,0.07895,5.1412,9.487,0.78867
-0.72924,0.13351,0.17438,5.0008,9.6516,0.78896
-0.6609,0.27171,0.13046,4.861,9.8089,0.79072
-0.56952,0.027184,0.038662,4.7215,9.9426,0.79251
0.7149,32.349,7.8901,0.05674,9.0391,0.65238
1.2908,24.965,3.8545,0.18824,9.1833,0.64795
2.0678,18.055,2.4737,0.34207,9.3353,0.64293
2.7059,14.982,1.6571,0.50387,9.4962,0.64056
2.662,14.545,0.85229,0.665,9.6579,0.64291
2.4146,14.868,0.028054,0.81713,9.8117,0.64793
2.2351,15.144,-0.54868,0.96122,9.9433,0.65237
1.6029,0.37827,-0.50053,5.7162,9.0663,0.65519
0.91538,0.71695,-0.55253,5.5669,9.1735,0.65247
-0.14335,0.70393,-0.1566,5.4232,9.323,0.64839
-0.8621,0.4643,0.15003,5.2817,9.4839,0.64548
-0.75772,0.16374,0.17298,5.1408,9.6491,0.64588
-0.69564,0.19439,0.17847,5.0004,9.8079,0.64914
-0.53658,0.12122,0.077497,4.8608,9.9424,0.65262
-0.14019,29.546,6.7584,0.05709,9.1796,0.50957
0.55124,17.854,3.1625,0.19097,9.3269,0.503
1.4818,9.2615,2.368,0.35018,9.4845,0.49713
1.1081,8.2782,1.5237,0.51572,9.6497,0.4971
0.48101,9.001,0.68603,0.67369,9.809,0.50296
0.11942,9.8097,0.066158,0.82093,9.9429,0.50954
0.96695,0.23172,-0.21324,5.8614,9.0669,0.5167
0.78031,0.51377,-0.14107,5.7103,9.1721,0.51093
-0.11599,0.74193,-0.0092348,5.5649,9.3184,0.50353
-0.66029,0.46274,0.10139,5.4228,9.4777,0.49826
-0.71172,0.21233,0.12931,5.2813,9.6441,0.49866
-0.67912,0.16952,0.19828,5.1402,9.8058,0.50382
-0.51656,-0.041663,0.094601,5.0001,9.9422,0.50974
-0.74989,27.052,5.0752,0.057444,9.3212,0.36262
1.1286,10.649,2.5475,0.1956,9.473,0.35269
-0.1397,3.1732,2.2778,0.36229,9.6377,0.34817
-1.2305,3.59,1.403,0.52747,9.8043,0.35262
-2.0681,4.6309,0.74665,0.6794,9.9425,0.36255
0.42126,0.17702,-0.079802,5.9992,9.065,0.37915
0.49565,0.4899,-0.010369,5.851,9.1676,0.3656
0.081933,0.72595,-0.036656,5.7068,9.3105,0.35347
-0.36148,0.514,0.039056,5.5649,9.4675,0.34579
-0.54715,0.46662,0.07434,5.4225,9.6346,0.34577
-0.62214,0.44861,0.11502,5.2804,9.8016,0.35224
-0.57419,0.22009,0.010564,5.1396,9.9418,0.36246
-1.0854,24.073,3.5566,0.058521,9.4637,0.21135
0.26128,2.8622,1.2816,0.20407,9.6222,0.1952
-2.9845,-0.67039,1.5242,0.37763,9.7959,0.19523
-4.6293,-0.32561,0.50404,0.53676,9.9415,0.21135
0.076563,0.084063,-0.11366,6.0872,9.0771,0.25176
0.35374,0.34167,0.03665,5.9933,9.1595,0.2142
0.28299,0.74837,-0.00045746,5.8536,9.3006,0.19822
0.090584,0.79558,0.052722,5.7108,9.4554,0.19169
-0.23281,0.81511,0.068072,5.5656,9.6218,0.19037
-0.38837,0.76258,0.1147,5.4212,9.7943,0.19342
-0.5012,0.54145,0.066603,5.2793,9.9407,0.21044
-1.5715,18.335,2.5804,0.071789,9.6023,0.068046
-1.4951,-0.31179,0.91108,0.23198,9.7682,0.058064
-6.3522,-2.3338,0.35717,0.3977,9.9282,0.068174
