U:0,U:1,U:2,Points:0,Points:1,Points:2
-1.2902,0.23166,0.078346,0.67853,9.6223,0.05573
-1.5914,0.34721,0.12683,0.82145,9.7802,0.055855
-1.6444,0.22486,-0.10338,0.96184,9.93,0.066574
0.38262,0.033225,-0.090532,5.7014,9.0407,0.11069
0.5203,0.086205,-0.023948,5.5607,9.1245,0.062925
0.544,0.31164,-0.048096,5.4206,9.2829,0.057504
0.50269,0.43714,-0.04602,5.2798,9.4456,0.056615
0.42339,0.4234,0.0041879,5.1397,9.6106,0.05603
0.23583,0.30173,0.025022,5.0001,9.7754,0.055956
-0.054634,0.15296,-0.035785,4.8608,9.9288,0.066588
5.6013,-3.3603,0.18514,7.7848,5.5569,1.9446
5.9539,-3.0546,0.080391,7.6457,5.6952,1.9445
5.7543,-2.6566,0.16909,7.5066,5.8327,1.9445
5.7557,-2.2143,0.15675,7.3674,5.9702,1.9445
5.8214,-2.0163,0.090446,7.2282,6.1095,1.9445
5.8841,-1.7255,0.10061,7.0888,6.2502,1.9446
6.0396,-1.5261,0.115,6.9495,6.3911,1.9446
6.3434,-1.3144,0.1432,6.8103,6.5315,1.9446
6.8254,-1.0331,0.16524,6.671,6.6718,1.9445
7.5482,-0.69449,0.15967,6.5317,6.8132,1.9443
8.5677,-0.20916,0.066766,6.3924,6.9564,1.9442
9.9037,-0.10599,-0.0080505,6.253,7.1007,1.9439
10.374,0.54964,-0.030483,6.1134,7.2415,1.9412
11.637,-1.9843,-0.66895,5.9873,7.3699,1.929
8.2792,-2.0954,-1.0568,5.8766,7.4827,1.9355
7.8731,3.601,-0.73745,5.7308,7.6337,1.9439
10.121,5.2924,-0.29281,5.5815,7.7816,1.9444
11.655,5.3574,-0.92774,5.4316,7.9234,1.9443
11.785,2.802,-1.9123,5.2852,8.0636,1.9443
7.8821,-0.40565,-1.177,5.1422,8.2037,1.9444
4.8196,-0.94464,-0.40022,5.0012,8.3447,1.9444
3.5377,-0.55414,-0.14905,4.8612,8.4876,1.9445
3.2575,-0.17543,-0.20774,4.7216,8.6328,1.945
2.2474,-6.156,-1.3651,8.8987,4.4573,1.937
3.0909,-5.4774,-0.69476,8.7693,4.5806,1.9434
3.8147,-5.0424,-0.30408,8.6266,4.7205,1.9443
4.3729,-4.8826,-0.10897,8.4847,4.8604,1.9443
4.7542,-4.7529,0.018591,8.3433,5,1.9444
5.0482,-4.5609,0.10953,8.2031,5.1393,1.9445
5.3092,-4.2583,0.16265,8.0635,5.2786,1.9446
5.5064,-3.8286,0.18993,7.9241,5.4178,1.9446
1.8307,-5.4517,-0.5319,9.025,4.3025,1.9435
3.1143,-4.1263,-0.2512,9.1717,4.1635,1.9442
4.2783,-3.074,-0.15322,9.3202,4.0249,1.9442
4.9514,-2.1713,-0.1528,9.4694,3.886,1.9442
4.5725,-1.6698,-0.14345,9.6226,3.7468,1.9444
3.2691,-1.9493,-0.42934,9.7803,3.6076,1.9441
1.3048,-2.5083,-0.25509,9.9301,3.4684,1.9333
3.1525,0.0052259,-0.19901,4.5823,8.7798,1.9451
-3.8288,-19.078,-3.5258,9.6115,1.519,1.9358
-4.1938,-40.951,-1.7464,9.7592,1.6582,1.9463
0.44547,-49.045,-0.4392,9.9237,1.7975,1.9349
4.582,0.034792,0.14273,4.443,8.9045,1.9348
4.6642,-2.9739,0.42031,7.924,5.5574,1.8182
4.7815,-2.4504,0.34985,7.7849,5.6966,1.8181
4.8196,-2.0095,0.34428,7.6459,5.8353,1.8179
4.7658,-1.5937,0.30656,7.5069,5.9737,1.8179
4.6964,-1.3009,0.26856,7.3678,6.1123,1.8179
4.6235,-1.0727,0.24408,7.2285,6.2516,1.8181
4.6015,-0.92734,0.22529,7.0892,6.3917,1.8181
4.6896,-0.83058,0.21615,6.9499,6.532,1.818
4.9243,-0.74948,0.20237,6.8108,6.673,1.8175
5.3261,-0.65568,0.16044,6.6715,6.8157,1.8166
5.9075,-0.49117,-0.016324,6.532,6.9613,1.8149
6.6358,-0.44225,-0.29102,6.3916,7.1106,1.812
7.3936,-0.10191,-0.9256,6.2494,7.2601,1.8049
8.5404,-1.9388,-1.2006,6.1096,7.392,1.7741
5.2353,-4.2159,-4.1545,5.9957,7.4887,1.765
4.1071,-2.0917,-5.3575,5.8951,7.6212,1.7877
6.1294,1.3125,-2.6081,5.7542,7.7758,1.8076
9.3094,2.0308,-2.5306,5.5965,7.9219,1.8126
9.2819,1.1223,-2.665,5.4411,8.0642,1.8149
5.4346,-0.38131,-1.7098,5.2913,8.2061,1.8159
1.8757,-1.1444,-0.89425,5.1457,8.3491,1.8159
-0.29855,-1.1887,-0.42046,5.0028,8.4949,1.8152
-0.81581,-0.51762,-0.29966,4.8618,8.6456,1.8135
-0.30595,0.095814,-0.17391,4.7218,8.8027,1.8103
1.6394,-3.8929,-0.11084,9.023,4.4616,1.7972
1.6174,-5.794,-1.9538,8.8965,4.6104,1.7897
2.2629,-5.2197,-1.3764,8.7728,4.7201,1.8086
2.9041,-4.8773,-0.78787,8.6297,4.8602,1.8132
3.4419,-4.6626,-0.30227,8.4858,4.9999,1.8155
3.7889,-4.3691,0.0586,8.3438,5.1393,1.8168
4.1222,-3.9706,0.29954,8.2032,5.2787,1.8177
4.4192,-3.4937,0.41766,8.0634,5.4181,1.8181
2.348,-3.7754,-0.48895,9.1696,4.3013,1.813
3.0463,-2.9064,-0.33911,9.3227,4.1636,1.8151
4.0766,-2.0572,-0.1582,9.4767,4.025,1.8146
4.4578,-1.1441,-0.17861,9.6349,3.886,1.8125
3.2132,-0.68489,-0.18295,9.7997,3.7468,1.8077
2.4384,-1.2347,-0.24053,9.9419,3.6076,1.7898
0.21787,0.093312,-0.18465,4.5823,8.9191,1.7943
-2.4486,-19.978,-2.1826,9.5978,1.3797,1.7949
-1.9616,-37.092,2.4177,9.7527,1.519,1.8077
0.76183,-47.625,2.527,9.931,1.6582,1.791
3.2741,-2.8578,0.56722,8.063,5.5579,1.6744
3.5348,-2.2478,0.63872,7.924,5.6975,1.6747
3.6885,-1.7377,0.65094,7.7851,5.837,1.6747
3.7307,-1.3048,0.61699,7.6463,5.9761,1.6745
3.7027,-0.96008,0.56308,7.5074,6.1149,1.6745
3.6256,-0.693,0.5022,7.3683,6.2538,1.6746
3.5499,-0.53052,0.43126,7.2291,6.3931,1.6747
3.5342,-0.46309,0.36454,7.09,6.5331,1.6743
3.6264,-0.47218,0.30299,6.9511,6.6742,1.6731
3.8532,-0.53334,0.23244,6.8122,6.8176,1.6706
4.2117,-0.58981,0.098195,6.6729,6.9651,1.6662
4.6557,-0.68557,-0.12018,6.5322,7.1171,1.6589
5.0139,-0.60404,-0.59021,6.3892,7.2685,1.6486
4.4252,-0.99677,-0.64077,6.247,7.3995,1.6346
2.4985,1.0424,-6.5905,5.9048,7.7755,1.6372
4.5202,1.7747,-4.3852,5.7686,7.9193,1.6488
5.8398,1.5751,-3.3657,5.6106,8.0639,1.6587
3.659,0.51344,-1.9421,5.4522,8.2084,1.6649
1.0172,-0.59659,-0.75664,5.2983,8.3545,1.6669
-1.3276,-1.21,-0.010645,5.149,8.5035,1.665
-3.2873,-1.2219,0.14065,5.0037,8.6559,1.6596
-4.5923,-0.52232,-0.12671,4.8617,8.8086,1.6525
-4.0829,-0.10451,-0.50781,4.7217,8.9197,1.6432
0.15822,-2.6572,-0.84002,9.1768,4.4387,1.6542
-1.05,-4.4656,-0.76726,9.0538,4.6094,1.6361
0.9437,-5.0788,-3.1497,8.8979,4.7321,1.6412
1.4202,-4.9825,-2.1992,8.7729,4.8603,1.6522
1.8135,-4.79,-1.2682,8.6292,4.9999,1.6608
2.2238,-4.5449,-0.52025,8.4849,5.1394,1.6672
2.5374,-4.1109,0.024015,8.3428,5.2788,1.6712
2.9143,-3.5146,0.37529,8.2025,5.4183,1.6734
1.0639,-1.6984,-0.44914,9.3284,4.3021,1.664
1.8456,-0.58643,0.2619,9.4858,4.164,1.6642
2.592,0.41652,0.39891,9.6462,4.0251,1.6588
2.2871,1.0992,-0.14727,9.8062,3.886,1.6495
1.06,1.2476,-1.053,9.9427,3.7468,1.638
-0.98897,-15.149,-4.1862,9.5963,1.2402,1.6422
-0.34759,-31.692,0.036958,9.7508,1.3797,1.6448
-1.1009,-46.349,0.046914,9.9306,1.519,1.6373
1.5281,-3.2903,0.3846,8.2009,5.5582,1.5267
2.0033,-2.5901,0.58256,8.0624,5.6979,1.5283
2.4059,-1.9407,0.67831,7.9239,5.8377,1.5288
2.6467,-1.4033,0.70925,7.7854,5.9774,1.5289
2.7408,-0.98614,0.69098,7.6468,6.1166,1.5289
2.7271,-0.66858,0.63276,7.5079,6.2556,1.5289
2.6623,-0.45509,0.53622,7.3689,6.3947,1.5288
2.605,-0.34234,0.42626,7.2301,6.5343,1.5282
2.611,-0.3194,0.3114,7.0916,6.6749,1.5264
2.7071,-0.35643,0.20329,6.9536,6.8179,1.5227
2.8789,-0.44331,0.082696,6.8152,6.9653,1.516
3.0421,-0.55859,-0.069805,6.675,7.1182,1.5071
2.9745,-0.6455,-0.3091,6.5321,7.2713,1.498
1.3388,-0.53987,-0.010115,6.3882,7.4034,1.4905
1.4769,2.3758,-7.9086,5.9099,7.9207,1.4899
2.7478,2.7945,-4.9435,5.7762,8.0628,1.4973
2.4161,2.1381,-2.5119,5.6204,8.2082,1.5056
0.66044,0.95696,-0.65058,5.4601,8.3571,1.5115
-1.4688,0.018903,0.54698,5.3012,8.5097,1.5115
-3.7649,-0.63073,1.0492,5.1487,8.6621,1.5066
-6.057,-0.55059,0.66912,5.0026,8.8113,1.4999
-7.3995,-0.21858,-0.0813,4.8611,8.9199,1.4939
0.39454,-1.4196,-0.50908,9.3367,4.4409,1.5081
-0.83824,-2.6616,-0.85743,9.1934,4.5775,1.4981
-0.58227,-4.789,-0.91085,9.0823,4.7287,1.4894
0.38433,-4.4668,-3.6056,8.8988,4.8634,1.4934
0.59296,-4.8474,-2.5137,8.771,5.0002,1.5005
0.60975,-4.7519,-1.4756,8.6252,5.1396,1.509
0.8563,-4.4718,-0.61623,8.4807,5.2791,1.5172
1.104,-3.9519,0.011076,8.3399,5.4186,1.5233
1.0018,0.018877,0.33171,9.4945,4.3032,1.5108
1.2174,1.5516,0.83318,9.6544,4.1644,1.5058
0.78863,2.6216,0.4788,9.8099,4.0253,1.4978
0.21016,2.7086,-0.38775,9.943,3.8861,1.4906
-0.8956,-14.396,-2.5817,9.5964,1.1002,1.4926
-0.14234,-31.47,1.282,9.75,1.2402,1.4931
-0.8782,-45.325,1.6465,9.9298,1.3797,1.4898
-0.20233,-3.6393,0.12466,8.3366,5.5585,1.3748
0.3193,-3.1126,0.3761,8.1995,5.6981,1.3785
0.87471,-2.5726,0.46974,8.062,5.8379,1.3802
1.3543,-2.0541,0.50761,7.924,5.9777,1.3808
1.6709,-1.626,0.52366,7.7858,6.1173,1.381
1.8182,-1.2966,0.50762,7.6472,6.2566,1.381
1.8466,-1.0488,0.44651,7.5085,6.3957,1.3808
1.8054,-0.86817,0.34714,7.3699,6.535,1.3801
1.7469,-0.73419,0.2291,7.2318,6.6751,1.3783
1.708,-0.61874,0.11818,7.0946,6.8168,1.3743
1.7366,-0.46943,0.009802,6.9579,6.9618,1.3676
1.7992,-0.32977,-0.050056,6.8191,7.1129,1.3597
1.6227,-0.17366,-0.083783,6.6765,7.2685,1.3526
0.39741,0.15678,0.6503,6.5318,7.4044,1.3478
0.75244,3.6913,-7.7631,5.9121,8.0625,1.347
0.63123,3.5219,-4.2629,5.7794,8.2056,1.3515
-0.20309,2.578,-1.4541,5.6239,8.3545,1.3567
-2.0344,1.4372,0.35126,5.4597,8.5097,1.3593
-4.2951,0.37571,1.2653,5.2977,8.6641,1.3574
-6.673,-0.12141,1.0015,5.1452,8.8123,1.3531
-8.3449,-0.046347,0.098774,5.001,8.9201,1.3494
0.50602,-0.030686,0.067876,9.5004,4.4429,1.3596
-0.18837,-1.6758,-0.70002,9.3454,4.5808,1.357
-0.57642,-3.027,-1.0059,9.2061,4.7195,1.3515
-0.4186,-4.0778,-1.1106,9.0833,4.8643,1.3473
-0.095335,-3.8878,-3.3894,8.8984,5.0006,1.3492
-0.15692,-4.6294,-2.339,8.7662,5.1398,1.3541
-0.6188,-4.5796,-1.2645,8.6175,5.2795,1.361
-0.55201,-4.1623,-0.42391,8.4746,5.4191,1.3685
0.90205,1.7523,0.62207,9.659,4.304,1.3571
0.50356,3.2096,0.78327,9.8118,4.1646,1.3521
0.16062,3.6196,0.97247,9.9432,4.0253,1.3476
-0.77705,-13.577,-2.2947,9.5971,0.95964,1.3482
0.23118,-29.832,0.2509,9.75,1.1006,1.3485
-0.95641,-44.295,0.13953,9.9296,1.2404,1.347
-1.8464,-3.4187,-0.1022,8.4696,5.5592,1.2215
-1.253,-3.0812,0.20773,8.3345,5.6983,1.2258
-0.60705,-2.82,0.28054,8.1989,5.8377,1.2288
-0.0029157,-2.597,0.25204,8.062,5.9774,1.23
0.48357,-2.4142,0.21154,7.9243,6.1171,1.2305
0.79923,-2.2751,0.20466,7.7861,6.2566,1.2306
0.95187,-2.1737,0.17044,7.6477,6.3959,1.2305
0.95524,-2.0913,0.098143,7.5093,6.5352,1.23
0.8339,-2.0061,-0.020853,7.3714,6.6749,1.2286
0.60009,-1.8893,-0.16761,7.2346,6.8154,1.2256
0.25394,-1.6246,-0.30193,7.099,6.9575,1.221
0.044699,-0.93636,-0.29362,6.963,7.1033,1.2156
0.0090041,-0.21451,-0.14088,6.8219,7.2587,1.2106
0.22461,0.25653,0.44858,6.6758,7.4027,1.2077
-0.18365,4.7666,-6.2228,5.9129,8.2032,1.2072
-1.6547,3.931,-2.8103,5.78,8.3489,1.2095
-3.1427,2.7634,-0.50499,5.6208,8.5035,1.2117
-5.2383,1.3953,0.79528,5.4519,8.6621,1.2121
-7.3597,0.41003,0.84329,5.2909,8.8123,1.2103
-8.8655,0.016578,-0.13666,5.142,8.9201,1.2084
0.6684,1.3684,0.33304,9.6608,4.4442,1.2125
0.061423,-0.52847,-0.22737,9.5035,4.5835,1.2134
-0.30593,-2.1788,-0.80397,9.3506,4.7222,1.212
-0.65381,-3.1392,-1.0192,9.2064,4.8624,1.2094
-0.4273,-3.6728,-1.1326,9.0808,5.002,1.2076
-0.74642,-3.0632,-2.5403,8.8963,5.1388,1.2083
-1.2231,-3.9181,-1.6034,8.756,5.2796,1.2114
-2.0448,-3.8382,-0.7416,8.6077,5.4199,1.2163
0.73176,3.1207,0.73351,9.8126,4.3042,1.2099
0.52458,4.0649,1.3898,9.9434,4.1646,1.2076
-0.9712,-15.527,-0.93626,9.5999,0.81819,1.2076
-0.098748,-29.696,0.44802,9.7512,0.9604,1.2078
-1.1353,-43.588,0.47487,9.9297,1.1011,1.2072
-3.1124,-2.765,-0.19232,8.601,5.5602,1.0725
-2.5747,-2.5587,0.059427,8.468,5.6988,1.0743
-1.8127,-2.458,0.13359,8.3345,5.8376,1.0758
-1.113,-2.4027,0.086489,8.1993,5.9769,1.0768
-0.57315,-2.4066,0.0012763,8.0626,6.1165,1.0772
-0.248,-2.5016,-0.065159,7.9248,6.2561,1.0774
-0.096543,-2.6308,-0.090809,7.7865,6.3955,1.0774
-0.095931,-2.7582,-0.096451,7.6482,6.5348,1.0772
-0.23367,-2.8788,-0.13129,7.5104,6.6743,1.0768
-0.4722,-2.8858,-0.20598,7.3734,6.8141,1.0757
-0.77494,-2.8176,-0.27632,7.2379,6.9544,1.0741
-1.1561,-2.5816,-0.47613,7.1041,7.0954,1.0723
-1.2848,-1.4117,-0.68251,6.9689,7.2412,1.0703
-0.47344,-0.79739,-0.42256,6.8176,7.397,1.0691
-1.8492,4.961,-3.9822,5.913,8.3442,1.0689
-3.9017,4.3247,-1.8738,5.7786,8.4944,1.0695
-6.2811,2.7151,-0.20888,5.612,8.6558,1.07
-7.9169,1.0035,0.078021,5.4418,8.8112,1.0697
-9.1071,0.010293,-0.77931,5.2853,8.9201,1.0693
0.5815,2.9307,0.53207,9.8127,4.4443,1.0697
0.32101,0.91167,0.086569,9.661,4.5853,1.0705
-0.24744,-1.0049,-0.46114,9.5039,4.7253,1.0707
-0.71302,-2.4244,-0.84756,9.3487,4.8642,1.0702
-0.89677,-3.0328,-0.98745,9.1998,5.0043,1.0695
-0.31796,-2.9206,-1.1335,9.0733,5.138,1.069
-1.7742,-1.7063,-0.55726,8.8906,5.2741,1.0693
-2.6383,-2.8892,-0.62043,8.7399,5.4205,1.0705
0.5551,4.4781,1.0889,9.9434,4.304,1.0691
-2.2621,-17.934,-0.11024,9.6074,0.67582,1.069
-0.60898,-29.615,0.043825,9.7551,0.81924,1.0691
-1.0885,-42.698,-0.15758,9.9302,0.96147,1.0689
-3.4268,-2.2818,0.12279,8.7294,5.5616,0.9289
-3.1396,-2.1475,0.062449,8.6003,5.6996,0.9268
-2.3693,-2.0935,0.017776,8.4696,5.8377,0.92506
-1.5757,-2.1113,-0.021243,8.3363,5.9765,0.92365
-0.91773,-2.1569,-0.066206,8.2006,6.1158,0.92289
-0.48978,-2.2664,-0.10013,8.0633,6.2552,0.92263
-0.30132,-2.4284,-0.067765,7.9253,6.3947,0.92257
-0.25685,-2.572,0.010004,7.7869,6.534,0.92263
-0.29515,-2.6791,0.092391,7.6488,6.6734,0.92289
-0.44117,-2.7661,0.17819,7.5114,6.813,0.92369
-0.60835,-2.7088,0.2563,7.3754,6.9526,0.92514
-0.84607,-2.6167,0.27833,7.2412,7.0918,0.92695
-1.0088,-2.3054,0.43223,7.1104,7.2291,0.9291
-0.93792,-1.8045,0.68442,6.9595,7.3859,0.93082
-2.1894,4.6127,1.7479,5.9129,8.487,0.93109
-4.504,3.3948,0.37867,5.7746,8.6451,0.93065
-7.4063,0.38093,-0.53559,5.6006,8.8084,0.9305
-8.3138,-0.085339,-1.087,5.4334,8.9199,0.93078
0.33498,4.7545,0.71006,9.9433,4.4438,0.93094
0.30359,2.7826,0.33415,9.8122,4.5854,0.93031
0.0069045,0.70438,-0.090382,9.6595,4.7278,0.92967
-0.66781,-1.2109,-0.56931,9.4996,4.8678,0.92955
-1.1189,-2.4769,-0.77747,9.3398,5.006,0.93006
-0.87982,-2.8095,-0.83122,9.184,5.1469,0.93073
-0.48021,-0.79216,-0.58027,9.0659,5.261,0.9311
-2.7474,-2.6756,0.19443,8.8818,5.4053,0.93067
-3.7081,-25.772,0.83635,9.6219,0.52361,0.9311
-2.0279,-30.694,0.22102,9.7653,0.67546,0.93095
-1.257,-41.672,-0.15795,9.9314,0.82111,0.93106
-3.3829,-2.7807,0.8257,8.8656,5.5522,0.79006
-2.7,-2.2245,0.43665,8.7313,5.7007,0.78341
-2.0164,-2.0959,0.10175,8.6046,5.8378,0.77759
-1.2306,-2.0912,-0.078316,8.4735,5.9761,0.77311
-0.46587,-2.1305,-0.14122,8.3389,6.1151,0.77042
0.14691,-2.2344,-0.1415,8.202,6.2544,0.76932
0.56593,-2.3907,-0.078257,8.064,6.3938,0.76895
0.82074,-2.5259,0.037546,7.9256,6.5332,0.76895
0.90654,-2.6142,0.19778,7.7871,6.6726,0.76931
0.8273,-2.6616,0.38056,7.6491,6.812,0.77043
0.53576,-2.6503,0.56827,7.5121,6.9514,0.77321
0.097001,-2.4925,0.71667,7.3768,7.0903,0.77785
-0.37551,-2.2866,0.85578,7.2442,7.2274,0.78389
-1.0132,-1.9823,1.1848,7.1061,7.3696,0.79063
-1.6953,5.0481,3.2395,5.9129,8.6324,0.7932
-4.4792,1.6754,0.57964,5.7672,8.8026,0.79217
-8.2816,-0.25881,0.65854,5.5881,8.9197,0.79213
0.16657,4.8448,0.48646,9.9431,4.5846,0.79245
0.0031114,2.7157,0.17537,9.811,4.7284,0.79056
-0.45323,0.59241,-0.16889,9.655,4.8718,0.78883
-1.1942,-1.1757,-0.51773,9.4891,5.0098,0.78886
-1.4019,-2.1713,-0.54051,9.3235,5.1467,0.79072
-1.1876,-1.2171,-0.33302,9.1563,5.2922,0.79281
-17.504,-27.244,0.82803,9.6347,0.36505,0.79305
-4.8813,-31.252,-0.023756,9.7833,0.52411,0.79267
-1.6403,-40.326,-0.42566,9.934,0.67881,0.79284
-3.0853,-1.4601,1.3761,8.9866,5.5627,0.65285
-2.0055,-2.4324,1.0561,8.8607,5.7021,0.64293
-1.1999,-2.2155,0.49551,8.74,5.8376,0.63248
-0.4082,-2.1738,0.044188,8.6116,5.9754,0.62491
0.39563,-2.1282,-0.15532,8.4778,6.1144,0.62069
1.1076,-2.1018,-0.19361,8.3411,6.2537,0.61881
1.6567,-2.1025,-0.12887,8.203,6.3931,0.61806
2.0415,-2.1339,0.012622,8.0644,6.5325,0.61784
2.2769,-2.1776,0.19346,7.9256,6.6719,0.61802
2.3569,-2.2083,0.40485,7.787,6.8112,0.61876
2.2593,-2.2066,0.62149,7.649,6.9506,0.62066
1.9332,-2.1562,0.80678,7.5121,7.0897,0.62502
1.2312,-1.9678,0.9722,7.3772,7.2278,0.6329
0.19778,-1.6568,1.0325,7.2451,7.3625,0.64374
-0.12834,-1.1789,0.93033,7.092,7.5143,0.65299
-2.5834,4.5109,3.1816,5.9113,8.7807,0.65513
-5.6275,1.058,2.0894,5.7471,8.9192,0.65324
0.043668,4.7954,0.3603,9.9428,4.7273,0.65263
-0.31926,2.6496,0.14779,9.8083,4.8741,0.64934
-0.99839,0.68837,-0.081176,9.6456,5.0163,0.64678
-1.8445,-0.90756,-0.21275,9.4726,5.1495,0.64786
-1.9636,-1.0323,0.036027,9.3036,5.2856,0.65197
-2.068,-0.65748,0.21404,9.1547,5.4068,0.6554
-27.685,-13.478,1.0795,9.6323,0.20337,0.65338
-20.834,-24.052,1.1671,9.4764,0.37828,0.65424
-10.307,-29.042,0.67883,9.7963,0.36757,0.65336
-2.1826,-37.328,0.25111,9.9375,0.53255,0.65348
-2.2919,-0.2952,0.36213,9.117,5.5802,0.51299
-1.4378,-1.91,1.365,8.9906,5.7032,0.50234
-0.52502,-2.0047,0.97557,8.8768,5.8356,0.48789
0.38075,-2.0128,0.33353,8.7512,5.9738,0.47801
1.2264,-1.9148,-0.024104,8.6176,6.1134,0.47308
1.9634,-1.7602,-0.13257,8.4805,6.2531,0.47086
2.5467,-1.6363,-0.092489,8.3422,6.3926,0.46988
2.9906,-1.5845,0.02275,8.2033,6.532,0.4695
3.3374,-1.604,0.17287,8.0643,6.6714,0.46947
3.5872,-1.6693,0.3456,7.9254,6.8107,0.4698
3.7079,-1.7355,0.54382,7.7866,6.95,0.47074
3.6306,-1.7339,0.71483,7.6484,7.0893,0.47298
3.1881,-1.6368,0.84877,7.5111,7.2283,0.47806
1.6133,-1.2618,0.96962,7.3751,7.366,0.48826
-0.18312,-1.3073,0.65679,7.2352,7.5036,0.50219
-0.063503,-0.72821,0.63483,7.0827,7.6522,0.51053
-2.7743,2.8646,3.9474,5.8988,8.9065,0.51684
-0.13718,4.6285,0.28186,9.9422,4.8733,0.51024
-0.74424,2.5607,0.17516,9.8034,5.0224,0.50533
-1.8206,0.61722,0.10464,9.6303,5.1586,0.50242
-2.7793,-0.31599,0.24376,9.4555,5.2855,0.50619
-2.6938,-0.55608,0.47953,9.2991,5.4016,0.51346
-30.486,-10.615,3.4366,9.6195,0.059815,0.51231
-31.847,-9.3732,-1.1228,9.4755,0.21777,0.51044
-15.003,-16.481,0.22791,9.7948,0.20518,0.51169
-0.86009,-6.5213,-1.2735,9.3247,0.39314,0.51017
-3.6601,-32.746,-0.44179,9.94,0.38153,0.51219
-2.0934,-0.036009,-0.12524,9.2816,5.5721,0.36445
-1.1793,-0.56178,0.83359,9.1359,5.6924,0.35554
-0.22273,-1.1727,1.2991,9.0173,5.8283,0.34092
0.83613,-1.4912,0.65735,8.8927,5.9699,0.33139
1.7775,-1.4717,0.19482,8.7583,6.1118,0.32713
2.5633,-1.3038,0.026205,8.6204,6.2524,0.32522
3.1874,-1.1416,0.021958,8.4815,6.3922,0.32434
3.6958,-1.0675,0.091744,8.3424,6.5317,0.32395
4.1502,-1.0923,0.19741,8.2032,6.671,0.32382
4.5829,-1.2005,0.33875,8.064,6.8103,0.32389
4.9701,-1.3388,0.51733,7.9249,6.9496,0.32423
5.1676,-1.4223,0.69489,7.786,7.0889,0.32505
5.0274,-1.4221,0.79953,7.6473,7.2282,0.32694
3.4672,-1.0293,0.82303,7.5088,7.3674,0.33123
0.28754,-0.9779,0.51922,7.3687,7.5066,0.3402
-0.24946,-1.0626,0.3985,7.2202,7.6488,0.35239
0.2474,-0.52775,0.13298,7.0805,7.7893,0.36307
-0.27829,4.2061,0.44361,9.9413,5.0227,0.36483
-1.2658,2.1182,0.36381,9.7944,5.171,0.35656
-2.8723,0.64728,0.49304,9.6123,5.297,0.35425
-3.534,-0.22204,0.70843,9.4475,5.4028,0.36452
-44.958,-7.1764,4.571,9.4665,0.063722,0.36477
-20.113,-13.752,7.0593,9.7738,0.060753,0.37041
-30.642,-7.6421,1.047,9.3243,0.23806,0.35844
-8.6658,-25.556,2.1723,9.9395,0.22684,0.37007
0.43219,2.6535,7.1521,9.1824,0.40109,0.35942
-2.2421,0.071991,-0.28226,9.4438,5.5609,0.20783
-1.9004,-0.045771,-0.091059,9.2989,5.6644,0.19585
-0.58803,0.023174,0.79445,9.1638,5.8102,0.18996
0.95094,-0.60466,0.7798,9.0347,5.9623,0.18519
2.031,-0.86286,0.31926,8.899,6.1094,0.18296
2.9265,-0.80232,0.1368,8.7601,6.2517,0.18192
3.6342,-0.67789,0.1019,8.6208,6.392,0.18142
4.2203,-0.62464,0.12383,8.4814,6.5316,0.18118
4.7763,-0.6743,0.18292,8.3421,6.6709,0.18108
5.377,-0.8283,0.27905,8.2029,6.8102,0.18106
6.0444,-1.0562,0.42634,8.0636,6.9494,0.18112
6.5153,-1.261,0.5632,7.9244,7.0887,0.18132
6.5223,-1.3958,0.61399,7.7853,7.228,0.18177
4.4266,-1.0307,0.55697,7.6461,7.3674,0.18276
0.30107,-0.68258,0.20633,7.506,7.5069,0.18474
-0.03956,-0.91693,0.20455,7.3623,7.6473,0.18821
-0.097285,-1.098,0.19026,7.2152,7.7907,0.1941
0.42874,-1.0853,0.085786,7.0843,7.929,0.2176
-0.67315,3.4205,0.34046,9.9391,5.1716,0.21813
-2.155,1.4414,0.2471,9.7773,5.3172,0.1994
-3.464,0.00049292,0.40168,9.5969,5.4131,0.2087
-46.304,-8.7979,-0.45381,9.3195,0.071707,0.20991
-16.018,-19.305,8.7161,9.9228,0.077282,0.23943
-31.099,-1.6494,2.1827,9.1798,0.24907,0.19315
4.1515,-0.22993,1.7862,9.04,0.40213,0.20512
-2.2575,0.046844,0.062965,9.5959,5.5618,0.064524
-2.2531,-0.0086615,0.0081142,9.4577,5.6493,0.055843
-1.5723,0.29678,0.032514,9.3149,5.7962,0.056463
0.22999,0.45112,0.43292,9.1753,5.9543,0.056136
2.0592,-0.18063,0.24246,9.0383,6.1066,0.055692
3.0854,-0.29179,0.11791,8.8994,6.2512,0.055442
3.8944,-0.254,0.089096,8.7599,6.392,0.055314
4.5633,-0.24526,0.083796,8.6204,6.5316,0.055246
5.199,-0.31645,0.091988,8.4811,6.6709,0.055213
5.9037,-0.48967,0.12458,8.3419,6.8101,0.0552
6.6997,-0.78368,0.22886,8.2026,6.9494,0.055202
7.2474,-1.1687,0.34744,8.0634,7.0886,0.055223
7.0107,-1.4388,0.34921,7.9242,7.2279,0.055274
3.7474,-0.96416,0.15795,7.7849,7.3671,0.055382
0.17958,-0.69635,0.051493,7.6454,7.5065,0.055581
-0.1061,-0.92473,0.043718,7.5049,7.646,0.055826
0.11571,-1.0572,0.055629,7.3632,7.7863,0.055999
0.12641,-0.94314,0.054127,7.2246,7.9292,0.057655
